
---------- Begin Simulation Statistics ----------
simSeconds                                   2.381498                       # Number of seconds simulated (Second)
simTicks                                 2381498207723                       # Number of ticks simulated (Tick)
finalTick                                2381498207723                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1019.10                       # Real time elapsed on the host (Second)
hostTickRate                               2336872441                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8681780                       # Number of bytes of host memory used (Byte)
simInsts                                    196716335                       # Number of instructions simulated (Count)
simOps                                      349350116                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   193030                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     342804                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        178616832                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.907992                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.101331                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       498135161                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1411132                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      455729132                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 713537                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            150196165                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         208265012                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              370168                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           178049244                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.559568                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.748669                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  70554885     39.63%     39.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  17615074      9.89%     49.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  14784879      8.30%     57.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  13147660      7.38%     65.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  12390171      6.96%     72.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  11467144      6.44%     78.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  15796732      8.87%     87.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  10917068      6.13%     93.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  11375631      6.39%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             178049244                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 8305160     68.63%     68.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   1039      0.01%     68.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     68.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 28421      0.23%     68.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     68.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     68.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     68.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     68.87% # attempts to use FU when none available (Count)
